Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
30.8,66.5,15.7,21.5,23.8,0.7,1.54,6.6,528,Moderate
33.4,76.3,3.2,7.9,23.7,3.8,1.89,8.2,388,Moderate
29.5,72.7,9.3,25.0,21.2,9.7,1.59,7.5,404,Moderate
37.7,76.3,15.4,15.2,22.0,13.0,1.02,6.2,386,Moderate
28.8,44.8,4.2,8.8,12.1,3.9,0.92,14.0,298,Good
33.8,72.1,0.6,14.2,32.5,17.5,1.59,14.5,646,Moderate
39.8,66.5,18.2,26.8,42.9,17.1,1.31,5.0,556,Poor
28.5,44.0,1.3,3.1,15.1,5.0,0.83,19.2,405,Good
28.2,52.3,3.4,11.8,17.2,7.7,0.84,13.0,243,Good
30.0,85.1,70.6,91.5,30.7,7.1,1.52,5.3,373,Moderate
25.1,81.3,11.9,21.9,33.8,8.1,1.48,13.9,625,Moderate
25.4,53.2,9.6,12.3,20.4,1.5,1.14,10.3,493,Good
38.9,86.0,18.1,29.0,39.7,15.2,2.09,4.1,477,Poor
43.1,75.5,6.4,14.2,38.8,11.0,2.24,9.0,644,Poor
34.6,69.0,49.0,62.9,26.9,12.1,2.2,6.0,721,Poor
22.7,44.0,13.0,16.1,16.1,3.4,0.95,12.9,330,Good
21.7,74.1,57.2,74.9,20.9,7.1,1.63,5.0,580,Moderate
30.5,48.5,4.9,8.0,17.4,3.9,0.95,13.8,371,Good
25.8,77.7,21.7,29.9,13.6,6.3,0.85,12.4,549,Good
23.0,45.5,11.1,17.6,26.9,3.5,1.17,14.5,410,Good
26.0,64.5,10.4,15.5,25.2,3.1,0.98,5.3,359,Moderate
24.1,59.3,14.4,33.1,31.0,16.7,2.0,5.3,622,Poor
30.9,78.3,10.5,24.0,35.2,15.4,1.35,11.6,326,Moderate
27.1,39.1,6.1,6.3,13.5,5.3,1.15,11.1,551,Good
27.1,70.1,29.2,32.2,16.8,7.1,1.08,10.4,289,Good
29.2,60.8,28.6,47.1,32.4,25.0,1.41,4.9,611,Poor
39.4,96.6,14.6,35.5,42.9,17.9,1.82,3.1,674,Hazardous
29.9,65.5,0.9,8.2,25.2,11.4,1.46,8.4,670,Moderate
19.5,79.5,60.5,85.9,44.0,21.9,2.68,7.5,689,Hazardous
37.8,74.6,19.6,29.0,22.2,12.7,1.4,5.2,417,Moderate
34.8,87.9,90.5,108.9,45.4,21.4,2.11,3.4,521,Hazardous
26.4,60.3,6.5,13.2,21.8,5.1,0.88,11.1,412,Good
31.3,56.1,2.3,11.6,21.1,9.0,1.41,10.9,588,Moderate
37.0,76.1,131.3,145.5,57.3,24.3,2.94,7.6,702,Hazardous
34.1,67.7,8.4,18.5,25.0,10.7,1.52,10.2,460,Moderate
23.6,69.5,2.6,7.0,19.5,6.3,1.12,14.7,512,Good
27.5,80.6,6.3,11.2,21.9,5.4,1.04,12.3,317,Good
35.5,76.3,9.5,23.0,23.6,6.8,1.76,5.2,579,Moderate
20.9,42.4,19.6,24.7,18.2,7.0,0.83,11.9,316,Good
22.6,72.0,40.4,46.2,14.6,4.5,1.04,14.8,270,Good
34.1,60.8,71.1,91.7,37.5,17.4,2.12,4.1,458,Poor
25.9,76.7,13.8,17.9,17.4,5.0,1.2,10.3,251,Good
33.9,65.9,11.6,23.8,25.1,11.2,1.13,7.3,427,Moderate
49.8,79.3,40.0,59.0,19.9,19.0,2.41,4.1,829,Hazardous
19.5,42.7,3.8,8.6,23.8,1.7,1.06,10.4,390,Good
25.7,77.9,16.2,22.9,12.2,8.1,0.95,11.5,326,Good
17.4,62.3,4.6,11.8,20.9,6.1,1.25,10.1,486,Good
39.7,67.9,35.7,39.0,33.1,8.8,1.73,7.3,617,Poor
24.7,78.0,9.3,13.9,19.3,2.4,0.92,10.7,599,Good
38.6,58.3,9.6,29.6,28.4,13.7,2.17,3.5,422,Poor
41.9,104.5,90.7,109.1,41.0,18.6,2.03,5.0,695,Hazardous
25.2,64.0,2.4,6.9,16.6,2.8,1.07,10.3,508,Good
26.3,64.6,0.6,5.1,14.2,3.4,0.98,10.3,189,Good
22.7,69.5,15.6,15.6,27.8,7.3,1.84,7.2,483,Moderate
24.0,67.8,1.3,7.0,15.6,3.0,0.98,12.1,415,Good
26.1,63.1,15.8,19.1,22.7,4.6,0.89,10.5,249,Good
26.1,61.7,5.3,8.6,19.5,9.1,1.07,15.4,381,Good
40.5,75.6,0.8,10.8,20.8,11.4,1.69,5.6,645,Moderate
30.4,77.7,27.8,37.1,19.9,8.1,1.98,10.4,693,Moderate
28.1,64.0,11.7,13.8,15.4,3.4,0.93,11.5,373,Good
26.8,63.3,1.7,5.3,17.3,2.0,0.92,11.3,481,Good
36.4,80.3,103.0,106.4,26.5,22.3,2.38,3.7,844,Hazardous
33.2,49.8,1.4,23.3,23.0,25.8,2.06,6.8,730,Poor
32.0,62.5,0.1,5.1,20.2,4.6,0.89,10.2,201,Good
33.0,87.8,18.1,27.3,19.4,12.2,1.78,5.2,529,Moderate
27.9,60.7,8.7,15.6,21.3,7.7,1.72,5.6,606,Moderate
33.0,56.8,1.9,5.0,36.1,7.6,1.75,7.5,481,Moderate
28.0,65.5,0.3,7.1,11.8,5.9,1.12,14.3,337,Good
34.8,75.2,8.9,28.9,32.5,16.6,1.8,7.1,517,Poor
51.4,108.7,2.1,20.6,27.1,11.8,2.03,2.6,744,Hazardous
37.9,89.7,3.1,18.3,36.7,4.7,2.72,2.6,592,Hazardous
36.0,95.2,7.0,21.6,36.2,13.8,1.75,4.5,564,Poor
35.5,79.7,98.5,115.3,18.1,15.9,1.67,5.8,563,Moderate
26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802,Poor
29.3,92.0,18.4,42.3,32.0,26.4,3.1,3.9,515,Hazardous
25.2,71.0,10.8,14.9,14.6,5.8,1.05,12.6,479,Good
29.8,73.1,4.7,12.9,23.1,12.2,1.44,5.9,682,Moderate
41.1,70.1,45.2,60.0,28.5,15.7,2.43,6.0,759,Hazardous
29.9,78.1,57.8,60.5,26.5,11.6,1.19,8.9,578,Moderate
30.8,47.7,11.0,16.4,25.7,5.5,1.11,10.1,332,Good
30.9,62.0,3.5,7.3,31.0,10.4,1.36,5.0,297,Moderate
26.7,42.5,1.4,4.7,21.1,5.6,1.07,10.2,484,Good
17.9,70.1,1.2,8.3,23.9,6.3,1.18,13.8,487,Good
33.6,84.2,186.7,209.8,36.8,13.4,2.57,5.8,879,Hazardous
48.1,94.1,4.2,19.0,23.7,6.0,1.57,6.0,625,Poor
39.1,85.2,7.1,27.9,35.5,8.9,2.21,3.8,622,Poor
22.7,70.9,15.8,19.6,17.4,5.6,0.99,11.4,516,Good
26.3,59.4,3.9,7.0,18.1,7.7,1.05,10.3,526,Good
37.4,105.6,22.8,44.9,31.1,9.5,2.68,3.6,563,Poor
32.9,56.0,6.0,15.9,21.0,12.3,1.78,6.4,434,Moderate
25.1,65.9,3.0,9.9,12.7,0.9,0.92,10.5,279,Good
36.1,81.4,44.9,50.8,33.5,15.6,1.42,5.3,660,Poor
24.7,85.3,10.8,24.6,39.9,9.7,2.08,15.5,638,Poor
22.8,59.5,14.2,18.9,24.0,5.0,0.79,15.9,528,Good
28.5,50.7,27.0,32.5,18.0,5.1,1.04,10.3,396,Good
20.0,48.7,1.9,10.8,24.1,4.0,1.13,10.9,448,Good
23.3,49.1,1.6,6.7,16.1,3.8,1.06,10.3,222,Good
31.2,83.8,43.8,61.7,20.5,9.2,1.65,7.1,621,Moderate
20.9,41.1,1.7,8.4,24.8,4.9,1.08,11.2,590,Good
31.0,108.9,2.3,24.7,31.2,11.0,1.72,3.0,704,Hazardous
20.0,72.8,3.6,8.3,26.2,6.5,0.95,11.1,516,Good
43.6,89.8,21.3,35.6,49.9,19.8,2.72,7.0,614,Hazardous
27.4,82.9,13.2,31.2,25.9,9.7,1.23,6.0,539,Moderate
29.5,84.6,40.6,51.7,25.4,11.5,1.75,9.5,418,Moderate
24.2,71.6,5.9,11.1,19.5,2.7,1.13,10.5,547,Good
25.3,73.3,21.1,21.0,15.4,8.5,1.14,10.4,498,Good
27.0,84.3,18.2,25.4,15.5,10.9,1.08,5.5,431,Moderate
27.4,73.3,4.1,8.8,17.5,2.8,1.14,12.3,337,Good
26.7,54.1,27.6,31.9,20.8,11.6,0.97,11.1,213,Good
27.1,88.3,20.9,25.4,35.1,4.5,1.75,6.1,506,Moderate
30.8,72.7,27.2,36.7,32.2,15.0,1.56,9.7,376,Moderate
24.6,78.7,15.8,24.2,23.2,9.2,0.93,13.7,384,Good
26.2,60.3,19.1,22.0,15.0,5.1,0.84,13.5,466,Good
24.7,51.4,18.6,23.5,17.1,5.5,1.01,12.1,443,Good
35.9,78.3,2.7,4.1,19.1,10.8,1.41,5.2,620,Moderate
30.0,89.0,9.2,30.2,29.7,17.5,1.83,8.2,428,Poor
27.0,48.8,26.6,30.2,13.4,5.6,1.09,11.7,337,Good
24.7,49.4,15.5,21.2,21.7,4.8,0.94,10.6,389,Good
26.6,68.5,10.4,16.2,25.7,2.2,0.85,10.9,231,Good
19.9,76.5,16.2,23.2,19.9,8.0,0.88,10.1,330,Good
22.5,65.5,0.8,8.2,13.3,4.7,1.07,10.3,526,Good
29.9,58.0,5.1,6.3,18.5,4.2,1.03,11.3,510,Good
41.1,103.3,40.8,53.1,38.5,12.6,1.61,7.4,602,Poor
29.4,49.7,67.0,80.2,20.3,16.3,1.34,6.5,436,Moderate
38.6,50.6,13.6,18.5,24.5,8.5,1.66,7.6,489,Moderate
31.7,72.4,49.3,57.3,28.1,5.2,1.31,6.6,373,Moderate
37.3,91.6,28.9,30.2,34.7,8.9,2.11,3.9,754,Poor
19.7,73.1,30.4,34.6,13.6,4.2,0.87,10.0,545,Good
30.3,76.2,31.3,37.5,21.4,2.0,1.71,5.2,674,Moderate
21.0,48.0,10.5,14.3,22.3,6.9,1.08,13.5,555,Good
27.7,45.9,7.1,8.4,21.0,6.8,1.14,10.4,245,Good
22.9,40.5,3.7,7.3,13.4,0.9,1.12,12.6,246,Good
24.3,78.1,0.5,5.2,24.3,2.6,1.0,12.0,517,Good
25.1,57.2,11.5,16.7,13.4,3.6,0.88,10.8,548,Good
28.8,58.0,3.7,3.6,24.5,3.1,1.11,10.9,519,Good
42.6,111.3,51.4,77.1,23.0,11.4,2.41,6.3,832,Hazardous
23.7,61.1,16.1,21.7,23.7,7.6,1.08,11.2,567,Good
22.4,50.1,4.6,12.1,21.2,4.6,0.94,10.3,533,Good
